"","StationCode","FinalID","BAResult","SampleID","SampleDate","CollectionMethodCode","Replicate","DistinctCode","LifeStageCode"
"16","103RDCBCC","Elmidae",2,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"17","103RDCBCC","Epeorus",7,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"18","103RDCBCC","Ephemerella tibialis",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"19","103RDCBCC","Eubrianax edwardsii",3,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"20","103RDCBCC","Eukiefferiella",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"21","103RDCBCC","Glossosoma",23,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"22","103RDCBCC","Heptageniidae",60,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"23","103RDCBCC","Hesperoperla pacifica",3,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"24","103RDCBCC","Hydropsyche",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"25","103RDCBCC","Hydropsychidae",3,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"26","103RDCBCC","Kathroperla",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"27","103RDCBCC","Labrundinia",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"28","103RDCBCC","Lepidostoma",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"29","103RDCBCC","Malenka",39,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"30","103RDCBCC","Micropsectra",11,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"31","103RDCBCC","Micropsectra/ Tanytarsus",3,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"32","103RDCBCC","Microtendipes rydalensis group",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"33","103RDCBCC","Nais communis/ variabilis",67,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","X"
"34","103RDCBCC","Narpus concolor",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","A"
"35","103RDCBCC","Nemouridae",7,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"36","103RDCBCC","Neoplasta",2,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"37","103RDCBCC","Oligochaeta",10,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","X"
"38","103RDCBCC","Ophidonais serpentina",2,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","X"
"39","103RDCBCC","Ordobrevia nubifera",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","A"
"40","103RDCBCC","Orthocladiinae",2,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"41","103RDCBCC","Paraleptophlebia",5,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"42","103RDCBCC","Parametriocnemus",3,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"43","103RDCBCC","Polycentropus",3,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"44","103RDCBCC","Polypedilum",8,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"45","103RDCBCC","Protzia",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","X"
"46","103RDCBCC","Rhyacophila angelita group",3,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"47","103RDCBCC","Rhyacophila betteni group",4,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"48","103RDCBCC","Rhyacophila",2,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","P"
"49","103RDCBCC","Simulium",5,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"50","103RDCBCC","Slavina appendiculata",5,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","X"
"51","103RDCBCC","Sperchon",2,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","X"
"52","103RDCBCC","Stempellinella",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"53","103RDCBCC","Thienemannimyia group",8,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"54","103RDCBCC","Timpanoga hecuba",4,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"55","103RDCBCC","Torrenticola",53,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","X"
"56","103RDCBCC","Trombidiformes",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","X"
"57","103RDCBCC","Tubificidae",14,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","X"
"58","103RDCBCC","Tvetenia bavarica group",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"59","103RDCBCC","Yoraperla nigrisoma",1,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"60","103RDCBCC","Zaitzevia parvula",7,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","A"
"61","103RDCBCC","Zaitzevia",2,"103RDCBCC 7/21/2011 BMI_RWB 1","7/21/2011","BMI_RWB",1,"","L"
"62","103WER030","Aeshna",2,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"63","103WER030","Ameletus",36,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"64","103WER030","Argia",9,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"65","103WER030","Baetis tricaudatus",9,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"66","103WER030","Baetis",19,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"67","103WER030","Bezzia/ Palpomyia",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"68","103WER030","Brillia",4,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"69","103WER030","Calineuria californica",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"70","103WER030","Chloroperlidae",6,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"71","103WER030","Clinocera",4,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"72","103WER030","Corynoneura",3,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"73","103WER030","Crangonyx",3,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","X"
"74","103WER030","Cricotopus bicinctus group",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"75","103WER030","Diphetor hageni",3,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"76","103WER030","Eubrianax edwardsii",12,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"77","103WER030","Eukiefferiella",2,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"78","103WER030","Gomphidae",4,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"79","103WER030","Gumaga",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"80","103WER030","Heptageniidae",18,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"81","103WER030","Heteroplectron californicum",8,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"82","103WER030","Hydropsyche",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"83","103WER030","Hydropsychidae",4,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"84","103WER030","Hydroptila",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"85","103WER030","Ironodes",13,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"86","103WER030","Lepidostoma",10,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"87","103WER030","Limnochares",44,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","X"
"88","103WER030","Lymnaea",2,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","X"
"89","103WER030","Malenka",30,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"90","103WER030","Maruina lanceolata",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"91","103WER030","Nemouridae",7,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"92","103WER030","Ochrotrichia",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"93","103WER030","Orthocladius complex",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"94","103WER030","Paraleptophlebia",6,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"95","103WER030","Parametriocnemus",8,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"96","103WER030","Paratanytarsus",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"97","103WER030","Perlidae",30,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"98","103WER030","Polycentropus",3,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"99","103WER030","Protzia",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","X"
"100","103WER030","Reomyia",2,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"101","103WER030","Rhyacophila betteni group",4,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"102","103WER030","Rhyacophila brunnea group",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"103","103WER030","Sperchon",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","X"
"104","103WER030","Sperchonopsis",2,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","X"
"105","103WER030","Stempellinella",4,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"106","103WER030","Sweltsa",7,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"107","103WER030","Tanypodinae",4,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","P"
"108","103WER030","Thienemannimyia group",5,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"109","103WER030","Torrenticola",3,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","X"
"110","103WER030","Turbellaria",8,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","X"
"111","103WER030","Wormaldia",1,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"112","103WER030","Zaitzevia parvula",9,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","A"
"113","103WER030","Zaitzevia",11,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"114","103WER030","Zavrelimyia/ Paramerina",4,"103WER030 8/10/2011 BMI_RWB 1","8/10/2011","BMI_RWB",1,"","L"
"115","202BUT040","Alotanypus",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"116","202BUT040","Ameletus",2,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"117","202BUT040","Amiocentrus aspilus",2,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"118","202BUT040","Ampumixis dispar",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"119","202BUT040","Atractides",8,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"120","202BUT040","Baetis tricaudatus",53,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"121","202BUT040","Baetis",11,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"122","202BUT040","Bezzia/ Palpomyia",3,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"123","202BUT040","Brillia",3,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"124","202BUT040","Centroptilum",10,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"125","202BUT040","Cleptelmis addenda",3,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"126","202BUT040","Cricotopus trifascia group",2,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"127","202BUT040","Dasyhelea",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"128","202BUT040","Drunella",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"129","202BUT040","Ecdyonurus criddlei",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"130","202BUT040","Epeorus",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"131","202BUT040","Ephemerella maculata",2,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"132","202BUT040","Ephemerellidae",29,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"133","202BUT040","Eubrianax edwardsii",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"134","202BUT040","Ferrissia",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"135","202BUT040","Glossosoma",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"136","202BUT040","Heptageniidae",9,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"137","202BUT040","Hesperoperla",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"138","202BUT040","Heteroplectron californicum",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"139","202BUT040","Hydrobiidae",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"140","202BUT040","Hydropsyche",7,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"141","202BUT040","Hydroptilidae",7,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"142","202BUT040","Hygrobates",11,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"143","202BUT040","Lebertia",6,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"144","202BUT040","Lepidostoma",10,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"145","202BUT040","Limnesia",3,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"146","202BUT040","Malenka",7,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"147","202BUT040","Matriella teresa",9,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"148","202BUT040","Micrasema",11,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"149","202BUT040","Micropsectra",19,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"150","202BUT040","Micropsectra/ Tanytarsus",63,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"151","202BUT040","Microtendipes rydalensis group",7,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"152","202BUT040","Mideopsis",16,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"153","202BUT040","Narpus angustus",2,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"154","202BUT040","Narpus",2,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"155","202BUT040","Nemouridae",6,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"156","202BUT040","Neophylax",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","P"
"157","202BUT040","Neoplasta",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"158","202BUT040","Ochrotrichia",4,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"159","202BUT040","Octogomphus specularis",3,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"160","202BUT040","Oligochaeta",25,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"161","202BUT040","Oreodytes",3,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","A"
"162","202BUT040","Orthocladiinae",3,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"163","202BUT040","Orthocladius complex",2,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"164","202BUT040","Paracladopelma",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"165","202BUT040","Paraleptophlebia",32,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"166","202BUT040","Perlidae",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"167","202BUT040","Phaenopsectra",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"168","202BUT040","Polypedilum",4,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"169","202BUT040","Probezzia",9,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"170","202BUT040","Psychoglypha",3,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"171","202BUT040","Ptychopteridae",5,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"172","202BUT040","Rheotanytarsus",2,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"173","202BUT040","Rhyacophila",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"174","202BUT040","Simulium",20,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"175","202BUT040","Stempellinella",4,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"176","202BUT040","Tanypodinae",2,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"177","202BUT040","Tanytarsini",4,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","P"
"178","202BUT040","Testudacarus",2,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"179","202BUT040","Thienemannimyia group",2,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"180","202BUT040","Torrenticola",2,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"181","202BUT040","Tricorythodes",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"182","202BUT040","Tvetenia",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","P"
"183","202BUT040","Wormaldia",2,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"184","202BUT040","Zaitzevia",1,"202BUT040 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","A"
"185","308BGCxxx","Agapetus",3,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"186","308BGCxxx","Agathon",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"187","308BGCxxx","Ampumixis dispar",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"188","308BGCxxx","Ampumixis dispar",15,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"189","308BGCxxx","Antocha monticola",2,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"190","308BGCxxx","Antocha monticola",6,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"191","308BGCxxx","Atractides",2,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","X"
"192","308BGCxxx","Atractides",3,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"193","308BGCxxx","Baetis tricaudatus",182,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"194","308BGCxxx","Baetis tricaudatus",289,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"195","308BGCxxx","Baetis",2,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"196","308BGCxxx","Blepharicera",2,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"197","308BGCxxx","Calineuria californica",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"198","308BGCxxx","Cardiocladius",6,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"199","308BGCxxx","Chloroperlidae",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"200","308BGCxxx","Dicranota",3,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"201","308BGCxxx","Diphetor hageni",4,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"202","308BGCxxx","Drunella",13,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"203","308BGCxxx","Empididae",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","P"
"204","308BGCxxx","Epeorus",2,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"205","308BGCxxx","Epeorus",3,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"206","308BGCxxx","Eubrianax edwardsii",2,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"207","308BGCxxx","Eukiefferiella",13,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"208","308BGCxxx","Euryhapsis",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"209","308BGCxxx","Fallceon",3,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
